harvest source URL,datasets,valid 1.1,invalid 1.1,validation error count 1.1,valid 3.0,invalid 3.0,validation error count 3.0,conversion successful,error
https://data.americorps.gov/data.json,533,533,0,0,533,0,0,True,False
https://www.consumerfinance.gov/data.json,11,11,0,0,11,0,0,True,False
https://data.somervillema.gov/data.json?version=2,48,38,10,10,48,0,0,True,False
https://cos-data.seattle.gov/data.json,690,664,26,29,689,1,1,False,False
https://data.townofcary.org/data.json,78,0,78,113,0,78,105,False,False
https://www.archives.gov/files/data.json,84,84,0,0,84,0,0,True,False
https://www.usitc.gov/data.json,102,102,0,0,102,0,0,True,False
https://wa-node.gis.washington.edu/geoportal/csw/discovery,0,0,0,0,0,0,0,False,True
https://www.bls.gov/data.json,31,31,0,0,31,0,0,True,False
https://www.opm.gov/data.json,134,134,0,0,134,0,0,True,False
https://data.charlottenc.gov/data.json,372,0,372,921,0,372,409,False,False
https://opendata-townofchapelhill.hub.arcgis.com/api/feed/dcat-us/1.1.json,123,30,93,222,59,64,70,False,False
https://data.mcc.gov/data.json,20,20,0,0,20,0,0,True,False
https://data.va.gov/data.json,1962,1812,150,181,1951,11,11,False,False
https://www.frtib.gov/data.json,6,6,0,0,6,0,0,True,False
https://geohub-loudoungis.opendata.arcgis.com/data.json,237,48,189,340,145,92,95,False,False
https://data.ct.gov/data.json,1212,1085,127,142,1143,69,69,False,False
https://data.wa.gov/data.json?version=2,1949,1430,519,556,1949,0,0,True,False
https://data.oregon.gov/data.json?version=2,987,697,290,362,987,0,0,True,False
https://www.mspb.gov/data.json,2,2,0,0,2,0,0,True,False
https://data.providenceri.gov/data.json,234,200,34,56,234,0,0,True,False
https://public-chesva.opendata.arcgis.com/data.json,36,25,11,21,31,5,5,False,False
https://www.eeoc.gov/data.json,140,140,0,0,140,0,0,True,False
https://www.ssa.gov/data.json,2415,0,2415,4835,0,0,0,False,True
https://www.ftc.gov/data.json,95,95,0,0,95,0,0,True,False
https://www.nsf.gov/data.json,170,170,0,0,170,0,0,True,False
https://cwbi-app.sec.usace.army.mil/pub/data.json,2,0,2,2,0,2,2,False,False
https://www.nrc.gov/data.json,230,216,14,14,216,14,14,False,False
https://data.transportation.gov/data.json,1606,1554,52,70,1191,415,419,False,False
https://geospatial-usace.opendata.arcgis.com/data.json,361,0,361,370,358,3,3,False,False
https://opendata.maryland.gov/data.json,2451,1850,601,601,2451,0,0,True,False
https://ngda-transportation-geoplatform.hub.arcgis.com/api/feed/dcat-us/1.1.json,46,32,14,28,32,14,14,False,False
https://gisportal.ibwc.gov/agsportal/,0,0,0,0,0,0,0,False,True
https://data.ferndalemi.gov/data.json,1137,249,888,1544,823,314,326,False,False
https://data.tempe.gov/api/feed/dcat-us/1.1.json,622,594,28,34,608,14,14,False,False
https://data.arlingtonva.us/data.json,185,0,185,286,182,3,3,False,False
https://bloomington.data.socrata.com/data.json,278,117,161,176,278,0,0,True,False
https://data-wake.opendata.arcgis.com/data.json,519,107,412,843,275,244,244,False,False
https://data.ntsb.gov/data.json,1,1,0,0,1,0,0,True,False
https://secure.rrb.gov/data.json,85,85,0,0,85,0,0,True,False
https://www.dhs.gov/data.json,1168,1168,0,0,1168,0,0,True,False
https://www.cpsc.gov/data.json,8,7,1,1,7,1,1,False,False
https://data.montgomerycountymd.gov/data.json,501,423,78,104,501,0,0,True,False
https://www.nitrd.gov/data.json,140,140,0,0,140,0,0,True,False
https://www.archive.arm.gov/metadata/data.json,997,997,0,0,997,0,0,True,False
https://data.usaid.gov/data.json,0,0,0,0,0,0,0,False,True
https://pbgc.gov/data.json,10,10,0,0,10,0,0,True,False
https://www.opendataphilly.org/data.json,462,67,395,400,455,7,7,False,False
https://www.nist.gov/sites/default/files/data.json,1222,1221,1,1,1205,17,17,False,False
https://www.treasury.gov/data.json,233,233,0,0,233,0,0,True,False
https://pasteur.epa.gov/metadata.json,4343,4343,0,0,4343,0,0,True,False
https://max.gov/data.json,3,3,0,0,3,0,0,True,False
https://www.justice.gov/data.json,3273,3273,0,0,3273,0,0,True,False
https://data.nasa.gov/data.json,36035,35986,49,49,36035,0,0,True,False
https://federallabs.org/data.json,1,1,0,0,1,0,0,True,False
https://www.sec.gov/data.json,37,37,0,0,37,0,0,True,False
https://data.lacity.org/data.json,384,298,86,100,384,0,0,True,False
https://nehopendatastorage.blob.core.windows.net/nehopendata/data.json,48,48,0,0,48,0,0,True,False
https://openei.org/data.json,2572,2572,0,0,2572,0,0,True,False
https://www.energy.gov/data.json,483,483,0,0,483,0,0,True,False
https://www.defense.gov/data.json,177,177,0,0,177,0,0,True,False
https://opendata.cityofboise.org/data.json,89,0,89,124,74,15,15,False,False
https://opendata.dc.gov/data.json,1869,1771,98,210,1809,60,73,False,False
https://data-lakecountyil.opendata.arcgis.com/data.json,1551,1339,212,434,1351,200,203,False,False
https://geodata.vermont.gov/api/feed/dcat-us/1.1.json,1116,167,949,1439,701,415,424,False,False
https://dataworks.siouxfalls.gov/data.json,237,236,1,1,237,0,0,True,False
https://data.srcity.org/data.json,0,0,0,0,0,0,0,False,True
https://mapcontext.com/npswaf/sample2.json,0,0,0,0,0,0,0,False,True
https://data.wprdc.org/data.json,369,0,369,1604,0,369,733,False,False
https://apps.usgs.gov/fgdc/WAF_JSON/combined.json,2,2,0,0,2,0,0,True,False
https://geocatalog-uidaho.hub.arcgis.com/data.json,191,107,84,101,185,6,6,False,False
https://opendurham.nc.gov/data.json,0,0,0,0,0,0,0,False,True
https://rossi.urs-tally.com/Content/data.json,3,3,0,0,3,0,0,True,False
https://louisville-metro-opendata-lojic.hub.arcgis.com/api/feed/dcat-us/1.1.json,516,424,92,92,515,1,1,False,False
https://raw.githubusercontent.com/gbinal/data/master/datasets/hhs_cas.json,0,0,0,0,0,0,0,False,True
https://www.loc.gov/data.json,9,9,0,0,9,0,0,True,False
