url,status,has_valid_subset,notes
https://cwbi-app.sec.usace.army.mil/pub/data.json,invalid v1.1,no
https://www.nrc.gov/data.json,invalid v1.1,yes
https://data.transportation.gov/data.json,invalid v1.1,yes
https://geospatial-usace.opendata.arcgis.com/data.json,invalid v1.1,no
https://opendata.maryland.gov/data.json,invalid v1.1,yes
https://ngda-transportation-geoplatform.hub.arcgis.com/api/feed/dcat-us/1.1.json,invalid v1.1,yes
https://gisportal.ibwc.gov/agsportal/,fetch error,n/a
https://data.ferndalemi.gov/data.json,invalid v1.1,yes
https://data.tempe.gov/api/feed/dcat-us/1.1.json,invalid v1.1,yes
https://data.arlingtonva.us/data.json,invalid v1.1,no
https://bloomington.data.socrata.com/data.json,invalid v1.1,yes
https://data-wake.opendata.arcgis.com/data.json,invalid v1.1,yes
https://data.ntsb.gov/data.json,converts,n/a
https://secure.rrb.gov/data.json,converts,n/a
https://www.dhs.gov/data.json,converts,n/a
https://www.cpsc.gov/data.json,invalid v1.1,yes
https://data.montgomerycountymd.gov/data.json,invalid v1.1,yes
https://www.nitrd.gov/data.json,converts,n/a
https://www.archive.arm.gov/metadata/data.json,converts,n/a
https://data.usaid.gov/data.json,fetch error,n/a
https://pbgc.gov/data.json,converts,n/a
https://www.opendataphilly.org/data.json,invalid v1.1,yes
https://www.nist.gov/sites/default/files/data.json,invalid v3.0,n/a,v1.1 is valid but uses reserved `replaces` field name
https://www.treasury.gov/data.json,converts,n/a
https://pasteur.epa.gov/metadata.json,converts,n/a
https://max.gov/data.json,converts,n/a
https://www.justice.gov/data.json,converts,n/a
https://data.nasa.gov/data.json,fetch error,n/a
https://federallabs.org/data.json,converts,n/a
https://www.sec.gov/data.json,converts,n/a
https://data.lacity.org/data.json,invalid v1.1,yes
https://nehopendatastorage.blob.core.windows.net/nehopendata/data.json,converts,n/a
https://openei.org/data.json,converts,n/a
https://www.energy.gov/data.json,converts,n/a
https://www.defense.gov/data.json,fetch error,n/a
https://opendata.cityofboise.org/data.json,invalid v1.1,no
https://opendata.dc.gov/data.json,invalid v1.1,yes
https://data-lakecountyil.opendata.arcgis.com/data.json,invalid v1.1,yes
https://geodata.vermont.gov/api/feed/dcat-us/1.1.json,invalid v1.1,yes
https://dataworks.siouxfalls.gov/data.json,invalid v1.1,yes
https://data.srcity.org/data.json,fetch error,n/a
https://mapcontext.com/npswaf/sample2.json,fetch error,n/a
https://data.wprdc.org/data.json,invalid v1.1,no
https://apps.usgs.gov/fgdc/WAF_JSON/combined.json,converts,n/a
https://geocatalog-uidaho.hub.arcgis.com/data.json,invalid v1.1,yes
https://opendurham.nc.gov/data.json,fetch error,n/a
https://rossi.urs-tally.com/Content/data.json,converts,n/a
https://louisville-metro-opendata-lojic.hub.arcgis.com/api/feed/dcat-us/1.1.json,invalid v1.1,yes
https://raw.githubusercontent.com/gbinal/data/master/datasets/hhs_cas.json,fetch error,n/a
https://www.loc.gov/data.json,converts,n/a
